file_path,pred,is_cervix
images/study_4651/series_6/image_2.dcm,5,1
images/study_5025/series_2/image_64.dcm,23,0
images/study_8458/series_1/image_39.dcm,18,0
images/study_8997/series_4/image_41.dcm,7,0
images/study_2612/series_6/image_41.dcm,14,2
images/study_2362/series_5/image_63.dcm,8,2
images/study_2315/series_3/image_81.dcm,13,1
images/study_8441/series_6/image_78.dcm,16,2
images/study_1273/series_1/image_7.dcm,17,0
images/study_4922/series_9/image_59.dcm,14,2
images/study_7734/series_9/image_65.dcm,10,1
images/study_2686/series_5/image_13.dcm,18,0
images/study_7604/series_6/image_10.dcm,7,2
images/study_2005/series_1/image_60.dcm,26,1
images/study_5710/series_4/image_24.dcm,30,2
images/study_1958/series_5/image_41.dcm,7,0
images/study_5242/series_2/image_86.dcm,12,2
images/study_6967/series_2/image_14.dcm,26,1
images/study_3916/series_3/image_70.dcm,11,1
images/study_7084/series_5/image_62.dcm,28,0
images/study_7320/series_6/image_20.dcm,12,0
images/study_3103/series_2/image_71.dcm,19,2
images/study_8686/series_1/image_42.dcm,17,2
images/study_6275/series_9/image_40.dcm,12,2
images/study_5414/series_3/image_70.dcm,12,1
images/study_5725/series_1/image_76.dcm,6,2
images/study_4848/series_4/image_92.dcm,3,2
images/study_8437/series_10/image_52.dcm,14,2
images/study_2431/series_7/image_27.dcm,12,0
images/study_5550/series_6/image_5.dcm,30,0
images/study_7310/series_2/image_6.dcm,2,0
images/study_6826/series_1/image_38.dcm,2,0
images/study_3843/series_4/image_27.dcm,2,1
images/study_6049/series_3/image_61.dcm,24,2
images/study_1485/series_3/image_42.dcm,18,1
images/study_1710/series_7/image_20.dcm,7,1
images/study_8547/series_8/image_41.dcm,20,2
images/study_7074/series_2/image_17.dcm,7,0
images/study_8830/series_10/image_29.dcm,22,2
images/study_2916/series_6/image_5.dcm,5,0
images/study_5402/series_9/image_25.dcm,3,0
images/study_4740/series_4/image_47.dcm,30,0
images/study_3290/series_5/image_22.dcm,9,0
images/study_4962/series_1/image_32.dcm,5,1
images/study_7375/series_7/image_19.dcm,21,2
images/study_7056/series_10/image_70.dcm,9,1
images/study_5414/series_9/image_8.dcm,17,1
images/study_2834/series_4/image_81.dcm,22,1
images/study_6715/series_3/image_39.dcm,23,0
images/study_4160/series_6/image_77.dcm,4,1
images/study_3878/series_5/image_67.dcm,10,2
images/study_4239/series_10/image_67.dcm,29,2
images/study_5929/series_1/image_89.dcm,8,2
images/study_5526/series_9/image_80.dcm,30,1
images/study_2360/series_4/image_13.dcm,2,0
images/study_5183/series_8/image_85.dcm,4,2
images/study_3918/series_5/image_17.dcm,22,0
images/study_6197/series_6/image_5.dcm,20,1
images/study_3103/series_2/image_71.dcm,20,1
images/study_8647/series_1/image_86.dcm,25,1
images/study_8820/series_8/image_55.dcm,21,0
images/study_1274/series_2/image_75.dcm,27,0
images/study_5461/series_1/image_26.dcm,13,0
images/study_7802/series_9/image_87.dcm,7,2
images/study_6146/series_10/image_44.dcm,30,0
images/study_1329/series_3/image_40.dcm,9,0
images/study_5204/series_5/image_98.dcm,9,2
images/study_7170/series_7/image_45.dcm,21,2
images/study_4952/series_1/image_6.dcm,19,2
images/study_2418/series_2/image_38.dcm,6,2
images/study_7172/series_8/image_17.dcm,4,2
images/study_6859/series_5/image_37.dcm,14,0
images/study_9583/series_4/image_82.dcm,6,2
images/study_8220/series_5/image_78.dcm,29,2
images/study_3876/series_3/image_47.dcm,18,2
images/study_6895/series_4/image_66.dcm,2,2
images/study_5705/series_3/image_83.dcm,11,0
images/study_1459/series_6/image_13.dcm,24,0
images/study_6353/series_2/image_72.dcm,29,0
images/study_2608/series_10/image_28.dcm,28,2
images/study_4613/series_10/image_35.dcm,23,1
images/study_5016/series_9/image_94.dcm,2,2
images/study_8685/series_9/image_88.dcm,22,2
images/study_9313/series_3/image_9.dcm,19,0
images/study_9222/series_1/image_12.dcm,24,1
images/study_2281/series_10/image_25.dcm,30,0
images/study_6240/series_8/image_18.dcm,23,1
images/study_1824/series_2/image_18.dcm,17,0
images/study_3783/series_4/image_43.dcm,27,2
images/study_6048/series_7/image_64.dcm,27,1
images/study_1767/series_3/image_70.dcm,12,0
images/study_4962/series_1/image_32.dcm,17,0
images/study_2677/series_5/image_100.dcm,8,0
images/study_6827/series_2/image_84.dcm,28,1
images/study_2003/series_8/image_28.dcm,26,1
images/study_9937/series_4/image_28.dcm,11,1
images/study_4859/series_4/image_18.dcm,16,0
images/study_6013/series_9/image_90.dcm,4,2
images/study_6647/series_6/image_76.dcm,4,2
images/study_6714/series_6/image_80.dcm,30,0
images/study_8674/series_5/image_25.dcm,20,2
images/study_1089/series_5/image_46.dcm,12,0
images/study_9409/series_4/image_75.dcm,27,1
images/study_6756/series_8/image_55.dcm,9,2
images/study_4745/series_8/image_71.dcm,28,1
images/study_1495/series_10/image_95.dcm,14,1
images/study_4652/series_2/image_79.dcm,14,0
images/study_8216/series_10/image_45.dcm,23,2
images/study_7003/series_3/image_2.dcm,1,2
images/study_8920/series_3/image_75.dcm,13,2
images/study_9651/series_3/image_46.dcm,9,0
images/study_2670/series_9/image_99.dcm,22,1
images/study_8920/series_3/image_75.dcm,26,2
images/study_2499/series_9/image_21.dcm,29,0
images/study_3168/series_7/image_3.dcm,9,0
images/study_8436/series_6/image_44.dcm,28,1
images/study_8633/series_4/image_94.dcm,10,2
images/study_3643/series_1/image_4.dcm,22,0
images/study_5064/series_1/image_74.dcm,4,0
images/study_5419/series_3/image_17.dcm,12,0
images/study_2749/series_6/image_77.dcm,8,0
images/study_8646/series_6/image_5.dcm,5,0
images/study_2588/series_2/image_40.dcm,30,1
images/study_6726/series_4/image_78.dcm,30,0
images/study_6384/series_9/image_93.dcm,28,0
images/study_4591/series_8/image_97.dcm,10,2
images/study_9406/series_10/image_16.dcm,11,2
images/study_5247/series_10/image_67.dcm,6,2
images/study_2377/series_8/image_28.dcm,22,1
images/study_9410/series_3/image_97.dcm,25,2
images/study_2360/series_4/image_13.dcm,8,1
images/study_6052/series_7/image_56.dcm,26,0
images/study_3128/series_3/image_16.dcm,27,2
images/study_5719/series_5/image_70.dcm,17,2
images/study_1228/series_4/image_20.dcm,18,1
images/study_7769/series_2/image_69.dcm,18,0
images/study_6085/series_10/image_83.dcm,23,1
images/study_6919/series_9/image_63.dcm,10,0
images/study_7008/series_1/image_5.dcm,3,2
images/study_2936/series_4/image_41.dcm,9,0
images/study_3970/series_2/image_2.dcm,14,1
images/study_3855/series_7/image_2.dcm,27,1
images/study_8861/series_7/image_59.dcm,13,0
images/study_8436/series_5/image_29.dcm,21,0
images/study_7616/series_5/image_11.dcm,27,0
images/study_7996/series_10/image_21.dcm,22,2
images/study_3116/series_2/image_35.dcm,23,2
images/study_3101/series_3/image_28.dcm,16,2
images/study_6661/series_4/image_83.dcm,13,0
images/study_2259/series_5/image_54.dcm,8,2
images/study_9283/series_9/image_12.dcm,4,1
images/study_2996/series_8/image_55.dcm,26,0
images/study_7517/series_1/image_42.dcm,25,0
images/study_6408/series_1/image_46.dcm,26,0
images/study_6428/series_8/image_48.dcm,21,1
images/study_3514/series_2/image_97.dcm,27,2
images/study_6607/series_6/image_33.dcm,14,0
images/study_4970/series_1/image_13.dcm,10,0
images/study_8517/series_4/image_45.dcm,16,0
images/study_8085/series_7/image_24.dcm,5,1
images/study_6261/series_10/image_52.dcm,28,0
images/study_2183/series_3/image_59.dcm,19,1
images/study_7152/series_1/image_32.dcm,29,2
images/study_3895/series_3/image_33.dcm,2,1
images/study_4595/series_7/image_50.dcm,26,2
images/study_1500/series_2/image_37.dcm,24,1
images/study_8249/series_7/image_54.dcm,11,1
images/study_2032/series_8/image_33.dcm,5,2
images/study_8990/series_9/image_87.dcm,2,0
images/study_9908/series_1/image_12.dcm,17,0
images/study_1095/series_4/image_71.dcm,28,2
images/study_9304/series_2/image_69.dcm,8,2
images/study_7021/series_2/image_98.dcm,3,2
images/study_3530/series_3/image_86.dcm,22,0
images/study_4305/series_1/image_99.dcm,12,2
images/study_4400/series_2/image_57.dcm,10,2
images/study_3643/series_9/image_39.dcm,17,1
images/study_4338/series_7/image_100.dcm,25,0
images/study_6452/series_6/image_13.dcm,13,1
images/study_8676/series_8/image_50.dcm,13,2
images/study_3358/series_7/image_67.dcm,5,0
images/study_3543/series_10/image_41.dcm,2,0
images/study_9565/series_2/image_3.dcm,9,2
images/study_8857/series_5/image_2.dcm,25,1
images/study_9028/series_4/image_17.dcm,9,2
images/study_6893/series_6/image_23.dcm,27,0
images/study_8487/series_10/image_2.dcm,20,2
images/study_8337/series_3/image_39.dcm,15,0
images/study_6177/series_4/image_5.dcm,27,2
images/study_8532/series_1/image_92.dcm,22,0
images/study_7155/series_8/image_86.dcm,13,2
images/study_8940/series_3/image_99.dcm,20,1
images/study_3096/series_7/image_81.dcm,19,0
images/study_8901/series_4/image_27.dcm,11,1
images/study_3763/series_4/image_83.dcm,18,0
images/study_6664/series_5/image_53.dcm,1,2
images/study_9668/series_5/image_25.dcm,12,2
images/study_3180/series_6/image_59.dcm,8,2
images/study_8176/series_4/image_28.dcm,19,2
images/study_6241/series_2/image_6.dcm,4,2
images/study_1386/series_8/image_92.dcm,23,1
images/study_6300/series_10/image_18.dcm,29,1
images/study_4119/series_1/image_26.dcm,7,0
images/study_4127/series_5/image_27.dcm,5,1
images/study_9503/series_1/image_73.dcm,19,2
images/study_8128/series_5/image_78.dcm,21,0
images/study_3276/series_5/image_84.dcm,2,0
images/study_1060/series_9/image_17.dcm,28,0
images/study_2883/series_2/image_73.dcm,12,1
images/study_2189/series_1/image_94.dcm,7,2
images/study_2826/series_6/image_45.dcm,2,2
images/study_9171/series_2/image_74.dcm,8,1
images/study_5412/series_7/image_82.dcm,19,0
images/study_5272/series_4/image_61.dcm,11,0
images/study_7468/series_2/image_54.dcm,30,0
images/study_3847/series_4/image_54.dcm,10,2
images/study_5738/series_8/image_30.dcm,7,2
images/study_4140/series_7/image_88.dcm,5,0
images/study_4952/series_1/image_6.dcm,11,2
images/study_4356/series_6/image_78.dcm,27,2
images/study_4901/series_3/image_97.dcm,11,0
images/study_8542/series_1/image_3.dcm,21,2
images/study_7931/series_5/image_65.dcm,1,1
images/study_8027/series_4/image_15.dcm,24,0
images/study_1998/series_2/image_33.dcm,24,0
images/study_4380/series_3/image_41.dcm,27,2
images/study_6190/series_7/image_85.dcm,15,1
images/study_8220/series_2/image_98.dcm,20,0
images/study_6461/series_7/image_73.dcm,7,0
images/study_6758/series_2/image_89.dcm,19,2
images/study_5770/series_1/image_77.dcm,22,0
images/study_8602/series_1/image_33.dcm,23,2
images/study_1067/series_1/image_84.dcm,20,2
images/study_8001/series_6/image_4.dcm,12,0
images/study_5537/series_9/image_65.dcm,18,0
images/study_5288/series_10/image_37.dcm,6,1
images/study_2126/series_6/image_42.dcm,18,1
images/study_9053/series_5/image_18.dcm,17,2
images/study_8736/series_2/image_69.dcm,13,1
images/study_2919/series_7/image_84.dcm,29,0
images/study_6003/series_3/image_66.dcm,19,2
images/study_3165/series_6/image_70.dcm,14,0
images/study_7444/series_9/image_10.dcm,28,0
images/study_5676/series_9/image_77.dcm,4,2
images/study_5412/series_7/image_82.dcm,3,0
images/study_5879/series_5/image_85.dcm,30,2
images/study_5187/series_5/image_15.dcm,6,2
images/study_9028/series_4/image_17.dcm,29,2
images/study_5995/series_3/image_64.dcm,8,0
images/study_6763/series_1/image_35.dcm,21,2
images/study_2380/series_2/image_51.dcm,6,0
images/study_5275/series_9/image_2.dcm,8,2
images/study_7153/series_10/image_3.dcm,25,2
images/study_5335/series_6/image_61.dcm,27,2
images/study_7367/series_3/image_44.dcm,12,2
images/study_2527/series_6/image_66.dcm,6,1
images/study_2453/series_1/image_22.dcm,9,0
images/study_8372/series_6/image_60.dcm,20,2
images/study_1191/series_2/image_77.dcm,26,2
images/study_8087/series_4/image_57.dcm,14,2
images/study_6013/series_9/image_90.dcm,30,0
images/study_4651/series_6/image_2.dcm,5,0
images/study_6715/series_10/image_85.dcm,5,1
images/study_7856/series_8/image_61.dcm,18,1
images/study_2063/series_9/image_43.dcm,25,1
images/study_2391/series_2/image_56.dcm,25,1
images/study_6959/series_3/image_90.dcm,8,0
images/study_6304/series_7/image_96.dcm,15,2
images/study_1602/series_1/image_88.dcm,16,0
images/study_2224/series_1/image_40.dcm,18,1
images/study_1228/series_4/image_20.dcm,7,0
images/study_7745/series_6/image_73.dcm,13,2
images/study_5945/series_9/image_52.dcm,19,0
images/study_5086/series_2/image_10.dcm,18,2
images/study_2152/series_2/image_40.dcm,29,0
images/study_8075/series_10/image_8.dcm,9,1
images/study_1118/series_7/image_65.dcm,8,2
images/study_4974/series_2/image_24.dcm,4,2
images/study_5609/series_3/image_33.dcm,13,1
images/study_2198/series_7/image_71.dcm,20,1
images/study_3703/series_6/image_93.dcm,29,0
images/study_9375/series_6/image_88.dcm,21,0
images/study_2811/series_6/image_24.dcm,5,1
images/study_2888/series_2/image_40.dcm,19,1
images/study_7461/series_2/image_54.dcm,28,2
images/study_6758/series_5/image_19.dcm,2,1
images/study_9349/series_8/image_43.dcm,5,2
images/study_8299/series_5/image_87.dcm,20,0
images/study_9301/series_1/image_52.dcm,20,1
images/study_9226/series_9/image_52.dcm,19,1
images/study_2764/series_9/image_99.dcm,25,2
images/study_6428/series_8/image_48.dcm,20,0
images/study_5990/series_4/image_62.dcm,9,0
images/study_2076/series_8/image_11.dcm,9,0
images/study_3725/series_8/image_89.dcm,9,2
images/study_7517/series_1/image_42.dcm,23,2
images/study_5818/series_10/image_50.dcm,1,1
images/study_3478/series_6/image_6.dcm,30,2
images/study_9066/series_2/image_5.dcm,26,1
images/study_7164/series_9/image_68.dcm,5,1
images/study_6513/series_5/image_73.dcm,3,2
images/study_5559/series_2/image_4.dcm,13,2
images/study_3299/series_1/image_67.dcm,22,0
images/study_5312/series_7/image_47.dcm,12,2
images/study_8381/series_5/image_6.dcm,3,2
images/study_5842/series_4/image_40.dcm,12,0
images/study_6907/series_2/image_99.dcm,16,1
images/study_2363/series_6/image_19.dcm,25,1
images/study_4021/series_1/image_18.dcm,17,0
images/study_4061/series_9/image_5.dcm,8,2
images/study_1965/series_5/image_20.dcm,15,2
images/study_1659/series_10/image_89.dcm,27,1
images/study_1477/series_4/image_74.dcm,21,2
images/study_3985/series_9/image_95.dcm,2,2
images/study_7655/series_2/image_30.dcm,22,2
images/study_4105/series_1/image_70.dcm,28,0
images/study_2547/series_10/image_33.dcm,20,0
images/study_6378/series_9/image_6.dcm,9,1
images/study_7279/series_1/image_16.dcm,10,1
images/study_5862/series_8/image_23.dcm,16,0
images/study_1069/series_6/image_76.dcm,14,0
images/study_2629/series_2/image_7.dcm,2,2
images/study_5362/series_9/image_94.dcm,15,0
images/study_6886/series_2/image_76.dcm,14,0
images/study_5292/series_2/image_38.dcm,20,2
images/study_1385/series_8/image_85.dcm,1,0
images/study_5205/series_3/image_65.dcm,5,1
images/study_2693/series_5/image_40.dcm,19,0
images/study_8881/series_4/image_56.dcm,14,1
images/study_3063/series_3/image_6.dcm,19,0
images/study_2455/series_7/image_94.dcm,18,1
images/study_9406/series_10/image_16.dcm,27,2
images/study_7117/series_3/image_40.dcm,24,0
images/study_1271/series_6/image_18.dcm,14,2
images/study_4348/series_7/image_28.dcm,13,0
images/study_4383/series_4/image_61.dcm,24,2
images/study_6025/series_7/image_23.dcm,24,1
images/study_1041/series_2/image_89.dcm,6,2
images/study_6919/series_1/image_72.dcm,2,0
images/study_3242/series_2/image_57.dcm,5,2
images/study_7807/series_1/image_55.dcm,18,2
images/study_9008/series_3/image_4.dcm,9,2
images/study_4079/series_3/image_92.dcm,28,0
images/study_1329/series_3/image_40.dcm,17,1
images/study_2566/series_4/image_14.dcm,16,1
images/study_3155/series_6/image_11.dcm,4,0
images/study_2341/series_5/image_37.dcm,30,2
images/study_2660/series_10/image_4.dcm,30,2
images/study_8891/series_10/image_78.dcm,14,1
images/study_4544/series_7/image_37.dcm,9,1
images/study_9462/series_2/image_50.dcm,1,0
images/study_8467/series_6/image_88.dcm,29,2
images/study_2679/series_2/image_100.dcm,26,1
images/study_1171/series_1/image_84.dcm,2,0
images/study_5345/series_9/image_9.dcm,20,2
images/study_9301/series_1/image_52.dcm,24,1
images/study_8139/series_3/image_100.dcm,17,1
images/study_2783/series_6/image_68.dcm,8,2
images/study_8999/series_5/image_84.dcm,7,2
images/study_6129/series_9/image_52.dcm,16,1
images/study_6236/series_9/image_77.dcm,20,1
images/study_2811/series_6/image_24.dcm,10,2
images/study_6409/series_8/image_5.dcm,5,1
images/study_9636/series_7/image_1.dcm,15,2
images/study_7791/series_6/image_25.dcm,9,2
images/study_6512/series_4/image_47.dcm,13,0
images/study_2277/series_7/image_74.dcm,19,2
images/study_7188/series_1/image_80.dcm,27,0
images/study_6633/series_10/image_3.dcm,18,1
images/study_4676/series_7/image_17.dcm,30,0
images/study_2075/series_10/image_15.dcm,18,1
images/study_3759/series_6/image_17.dcm,25,0
images/study_8721/series_6/image_60.dcm,2,2
images/study_7841/series_9/image_95.dcm,17,1
images/study_6656/series_4/image_50.dcm,26,0
images/study_1616/series_4/image_31.dcm,18,2
images/study_7371/series_2/image_62.dcm,28,0
images/study_5806/series_3/image_68.dcm,10,1
images/study_6096/series_3/image_22.dcm,7,1
images/study_7152/series_2/image_100.dcm,13,2
images/study_7160/series_2/image_4.dcm,1,0
images/study_3398/series_10/image_51.dcm,18,2
images/study_8864/series_4/image_3.dcm,6,2
images/study_8517/series_4/image_45.dcm,14,0
images/study_1836/series_4/image_12.dcm,11,0
images/study_1726/series_4/image_43.dcm,2,2
images/study_9728/series_9/image_93.dcm,22,0
images/study_2985/series_10/image_63.dcm,11,0
images/study_9025/series_2/image_77.dcm,8,1
images/study_3798/series_6/image_33.dcm,14,0
images/study_1281/series_6/image_29.dcm,12,2
images/study_6034/series_7/image_25.dcm,6,1
images/study_8585/series_1/image_23.dcm,2,1
images/study_8953/series_3/image_85.dcm,21,0
images/study_4452/series_2/image_72.dcm,12,0
images/study_1637/series_8/image_87.dcm,4,0
images/study_9839/series_10/image_51.dcm,18,1
images/study_4744/series_8/image_35.dcm,21,0
images/study_1486/series_1/image_10.dcm,11,2
images/study_6229/series_2/image_7.dcm,18,0
images/study_6401/series_7/image_72.dcm,26,0
images/study_8565/series_5/image_39.dcm,13,2
images/study_1059/series_2/image_3.dcm,23,2
images/study_7834/series_8/image_36.dcm,13,1
images/study_3992/series_3/image_72.dcm,10,2
images/study_4614/series_5/image_59.dcm,27,1
images/study_8231/series_8/image_75.dcm,6,1
images/study_8071/series_6/image_31.dcm,14,0
images/study_9226/series_9/image_52.dcm,15,1
images/study_9083/series_6/image_1.dcm,2,2
images/study_2869/series_1/image_65.dcm,3,2
images/study_5355/series_8/image_99.dcm,17,0
images/study_5559/series_2/image_4.dcm,16,0
images/study_6690/series_6/image_3.dcm,4,2
images/study_2936/series_6/image_35.dcm,23,1
images/study_9460/series_3/image_57.dcm,10,0
images/study_3838/series_10/image_64.dcm,12,2
images/study_8028/series_3/image_33.dcm,7,2
images/study_1584/series_9/image_21.dcm,16,0
images/study_5949/series_5/image_5.dcm,2,1
images/study_5652/series_3/image_31.dcm,11,0
images/study_1726/series_4/image_43.dcm,2,0
images/study_1209/series_6/image_25.dcm,3,2
images/study_4094/series_1/image_89.dcm,11,1
images/study_9207/series_10/image_70.dcm,2,1
images/study_8486/series_2/image_39.dcm,12,1
images/study_9105/series_5/image_44.dcm,9,2
images/study_6663/series_1/image_9.dcm,27,2
images/study_4122/series_2/image_4.dcm,27,0
images/study_2975/series_7/image_62.dcm,22,2
images/study_5281/series_4/image_79.dcm,3,0
images/study_8346/series_2/image_48.dcm,19,0
images/study_3401/series_2/image_57.dcm,9,2
images/study_1943/series_2/image_48.dcm,2,1
images/study_6672/series_3/image_50.dcm,12,1
images/study_8429/series_9/image_60.dcm,16,1
images/study_7343/series_1/image_37.dcm,28,0
images/study_9917/series_7/image_58.dcm,30,2
images/study_3386/series_3/image_74.dcm,9,1
images/study_1185/series_1/image_99.dcm,9,1
images/study_7679/series_8/image_55.dcm,28,1
images/study_3107/series_8/image_34.dcm,25,0
images/study_2453/series_1/image_22.dcm,19,0
images/study_7169/series_5/image_82.dcm,20,1
images/study_3646/series_2/image_61.dcm,9,1
images/study_8786/series_2/image_90.dcm,3,2
images/study_7977/series_7/image_4.dcm,3,2
images/study_8391/series_10/image_50.dcm,17,1
images/study_5211/series_3/image_37.dcm,20,2
images/study_9268/series_7/image_71.dcm,5,0
images/study_5110/series_4/image_80.dcm,17,1
images/study_5895/series_8/image_39.dcm,7,2
images/study_4892/series_1/image_61.dcm,23,2
images/study_1376/series_6/image_58.dcm,23,2
images/study_5529/series_2/image_46.dcm,24,0
images/study_2393/series_9/image_23.dcm,2,0
images/study_1515/series_7/image_13.dcm,26,2
images/study_3295/series_2/image_94.dcm,9,1
images/study_6421/series_3/image_82.dcm,3,1
images/study_9171/series_2/image_74.dcm,9,1
images/study_9222/series_3/image_24.dcm,9,0
images/study_6715/series_10/image_85.dcm,9,1
images/study_4128/series_5/image_80.dcm,20,0
images/study_9927/series_3/image_74.dcm,5,0
images/study_8722/series_4/image_89.dcm,14,0
images/study_2923/series_4/image_32.dcm,4,1
images/study_3027/series_1/image_23.dcm,9,2
images/study_7525/series_6/image_26.dcm,19,1
images/study_4929/series_6/image_92.dcm,15,2
images/study_7457/series_9/image_24.dcm,19,1
images/study_3855/series_9/image_9.dcm,28,1
images/study_4164/series_9/image_86.dcm,6,0
images/study_7843/series_5/image_66.dcm,24,0
images/study_6059/series_2/image_14.dcm,30,2
images/study_1378/series_9/image_98.dcm,5,2
images/study_1316/series_7/image_48.dcm,24,2
images/study_7644/series_10/image_95.dcm,21,0
images/study_5078/series_8/image_34.dcm,29,0
images/study_5954/series_5/image_22.dcm,29,1
images/study_1696/series_5/image_89.dcm,5,2
images/study_2018/series_10/image_13.dcm,7,0
images/study_8648/series_4/image_38.dcm,27,1
images/study_6714/series_6/image_80.dcm,16,1
images/study_5271/series_8/image_5.dcm,16,2
images/study_2370/series_6/image_11.dcm,13,0
images/study_3337/series_6/image_31.dcm,21,0
images/study_9667/series_4/image_42.dcm,28,2
images/study_2719/series_4/image_22.dcm,15,2
images/study_7920/series_5/image_58.dcm,21,1
images/study_2966/series_3/image_96.dcm,9,0
images/study_9012/series_7/image_93.dcm,23,0
images/study_1865/series_9/image_82.dcm,8,1
images/study_8344/series_4/image_23.dcm,7,0
images/study_9222/series_4/image_92.dcm,7,2
images/study_3242/series_2/image_57.dcm,26,2
images/study_1017/series_9/image_45.dcm,25,2
images/study_1004/series_9/image_11.dcm,16,1
images/study_1166/series_7/image_28.dcm,19,2
images/study_1197/series_10/image_68.dcm,21,1
images/study_9053/series_3/image_11.dcm,20,2
images/study_9664/series_9/image_81.dcm,3,0
images/study_5100/series_3/image_87.dcm,12,1
images/study_5328/series_1/image_77.dcm,20,2
images/study_1536/series_9/image_15.dcm,25,1
images/study_2607/series_7/image_55.dcm,17,2
images/study_5197/series_9/image_47.dcm,25,0
images/study_4897/series_2/image_45.dcm,7,0
images/study_4108/series_5/image_57.dcm,24,1
images/study_9906/series_5/image_79.dcm,28,2
images/study_2063/series_9/image_43.dcm,12,2
images/study_9222/series_8/image_62.dcm,19,2
images/study_1301/series_10/image_33.dcm,4,0
images/study_4855/series_3/image_64.dcm,18,0
images/study_4818/series_8/image_74.dcm,15,0
images/study_9464/series_9/image_31.dcm,21,0
images/study_8559/series_3/image_4.dcm,18,0
images/study_3337/series_6/image_31.dcm,4,2
images/study_2106/series_6/image_37.dcm,1,1
images/study_3125/series_4/image_70.dcm,8,2
images/study_9313/series_10/image_40.dcm,5,2
images/study_8479/series_4/image_100.dcm,24,2
images/study_3734/series_8/image_36.dcm,30,2
images/study_1997/series_10/image_91.dcm,23,2
images/study_1760/series_10/image_38.dcm,22,0
images/study_1360/series_2/image_16.dcm,2,0
images/study_9276/series_4/image_97.dcm,1,1
images/study_9465/series_5/image_59.dcm,13,0
images/study_5874/series_3/image_85.dcm,10,2
images/study_3262/series_4/image_77.dcm,28,2
images/study_4600/series_6/image_91.dcm,8,2
images/study_1222/series_5/image_47.dcm,29,2
images/study_2680/series_10/image_73.dcm,25,2
images/study_1412/series_10/image_22.dcm,20,1
images/study_8037/series_8/image_70.dcm,6,0
images/study_2257/series_1/image_67.dcm,19,0
images/study_8740/series_4/image_62.dcm,16,2
images/study_4818/series_10/image_99.dcm,8,1
images/study_5504/series_1/image_42.dcm,13,0
images/study_6630/series_3/image_95.dcm,25,0
images/study_2566/series_4/image_14.dcm,9,0
images/study_8970/series_7/image_29.dcm,24,2
images/study_9105/series_5/image_44.dcm,5,1
images/study_5406/series_6/image_82.dcm,4,1
images/study_6937/series_2/image_92.dcm,9,1
images/study_5862/series_8/image_23.dcm,14,0
images/study_6534/series_2/image_76.dcm,11,1
images/study_6296/series_9/image_37.dcm,2,1
images/study_2239/series_8/image_97.dcm,26,1
images/study_8064/series_4/image_63.dcm,22,1
images/study_5730/series_8/image_97.dcm,2,1
images/study_1724/series_2/image_75.dcm,2,1
images/study_2770/series_4/image_80.dcm,16,1
images/study_3742/series_3/image_8.dcm,13,1
images/study_3209/series_2/image_30.dcm,13,2
images/study_1868/series_10/image_89.dcm,8,2
images/study_8109/series_6/image_35.dcm,28,2
images/study_5345/series_9/image_9.dcm,2,2
images/study_7428/series_9/image_32.dcm,27,2
images/study_3505/series_5/image_83.dcm,7,0
images/study_7614/series_1/image_19.dcm,1,1
images/study_2713/series_6/image_21.dcm,27,0
images/study_1331/series_8/image_36.dcm,12,1
images/study_1385/series_6/image_31.dcm,1,0
images/study_1386/series_8/image_92.dcm,16,2
images/study_4811/series_10/image_42.dcm,30,0
images/study_5147/series_6/image_50.dcm,24,0
images/study_5949/series_5/image_5.dcm,15,0
images/study_4496/series_8/image_91.dcm,18,1
images/study_2791/series_6/image_87.dcm,28,0
images/study_5162/series_2/image_89.dcm,16,1
images/study_2003/series_10/image_54.dcm,9,1
images/study_3299/series_7/image_9.dcm,28,0
images/study_4024/series_3/image_54.dcm,2,0
images/study_2362/series_5/image_63.dcm,22,2
images/study_7879/series_8/image_32.dcm,4,2
images/study_2700/series_8/image_45.dcm,12,0
images/study_7139/series_6/image_1.dcm,19,0
images/study_3495/series_2/image_50.dcm,23,2
images/study_6793/series_3/image_97.dcm,30,2
images/study_4937/series_7/image_97.dcm,24,1
images/study_2279/series_7/image_25.dcm,7,1
images/study_8436/series_6/image_44.dcm,1,1
images/study_6827/series_3/image_68.dcm,2,0
images/study_6447/series_4/image_23.dcm,7,1
images/study_5725/series_1/image_76.dcm,20,0
images/study_3567/series_5/image_46.dcm,18,2
images/study_1571/series_10/image_17.dcm,7,0
images/study_4937/series_10/image_96.dcm,27,0
images/study_4622/series_6/image_63.dcm,10,2
images/study_1420/series_4/image_12.dcm,29,2
images/study_4874/series_3/image_29.dcm,12,2
images/study_5058/series_10/image_67.dcm,27,1
images/study_7259/series_5/image_51.dcm,29,2
images/study_7038/series_10/image_33.dcm,24,0
images/study_8198/series_3/image_52.dcm,1,2
images/study_6595/series_4/image_100.dcm,12,0
images/study_7741/series_7/image_75.dcm,2,1
images/study_3107/series_8/image_34.dcm,2,2
images/study_2085/series_9/image_52.dcm,27,0
images/study_8468/series_6/image_4.dcm,20,1
images/study_1500/series_2/image_37.dcm,1,0
images/study_7132/series_1/image_40.dcm,20,2
images/study_9036/series_2/image_28.dcm,18,2
images/study_7005/series_8/image_39.dcm,4,2
images/study_9233/series_2/image_18.dcm,7,2
images/study_5712/series_7/image_55.dcm,9,1
images/study_7367/series_3/image_44.dcm,26,0
images/study_4393/series_8/image_95.dcm,26,2
